"Timestamp","Outfit Pair 1 — Which do you prefer?  ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  ","Outfit Pair 1 — Which do you prefer? ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  ","Outfit Pair 1 — Which do you prefer?  ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  ","Outfit Pair 1 — Which do you prefer?  ","Outfit Pair 2 — Which do you prefer?  ","Outfit Pair 3 — Which do you prefer?  "
"2026/04/19 4:37:50 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 4:49:20 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 4:50:08 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 1","Option 1","Option 1","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 4:57:08 pm GMT+8","Option 2","Option 2","Option 2","Option 2","Option 2","Option 1","Option 2","Option 2","Option 1","Option 2","Option 1","Option 1"
"2026/04/19 4:58:44 pm GMT+8","Option 2","Option 2","Option 2","Option 1","Option 2","Option 1","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2"
"2026/04/19 5:03:38 pm GMT+8","Option 2","Option 2","Option 1","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:05:04 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 2","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1"
"2026/04/19 5:06:53 pm GMT+8","Option 1","Option 1","Option 1","Option 1","Option 1","Option 2","Option 2","Option 1","Option 2","Option 1","Option 1","Option 1"
"2026/04/19 5:08:54 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:14:37 pm GMT+8","Option 1","Option 1","Option 1","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:17:03 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 2","Option 1","Option 2","Option 2","Option 2","Option 1","Option 2"
"2026/04/19 5:18:08 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 2","Option 1","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:18:11 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 2","Option 1","Option 1","Option 2","Option 2","Option 1","Option 1","Option 1"
"2026/04/19 5:21:56 pm GMT+8","Option 2","Option 1","Option 2","Option 1","Option 2","Option 1","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:22:28 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:28:58 pm GMT+8","Option 2","Option 1","Option 1","Option 1","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:29:56 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 2","Option 2","Option 2","Option 2","Option 2","Option 1","Option 1"
"2026/04/19 5:35:38 pm GMT+8","Option 2","Option 2","Option 1","Option 1","Option 1","Option 2","Option 1","Option 2","Option 2","Option 1","Option 2","Option 2"
